ID,Horizontal_Distance_To_Fire_Points
49513387,3186.326892833835
154482561,3592.884679436862
170918549,3363.5893561826215
483460773,1261.477412330767
3421968690,1105.4173361762587
5499677306,825.646301968105
6705225373,1939.4933251688526
7212205247,2571.4718081476967
7677453658,1081.0299517516833
10568709598,3880.9217598051964
11010485947,2670.2274386511745
11872738465,2736.5081478155844
11932179207,1716.1065423952095
13257721895,2225.2722857889003
13927948751,3200.3238474864756
14489896641,2755.2608416633775
14533450652,2022.6238754235692
15876934908,2929.0177002679284
16294458069,765.1865082495478
17204753953,1948.2570604676002
18254775858,3824.1619330613084
18587689167,704.3126542007067
18714428928,3200.150694150063
19116118615,1723.038713856191
20622356958,652.6184896278864
21009804390,1233.9471587356893
21606716089,989.7072753153425
23003507048,845.0379658393031
23453508077,2819.7694336993427
25491478138,3042.544562686384
26344741034,1427.2163849475855
27255398089,2769.929115138042
27458388153,3199.924640274905
27567489444,1009.4591722872901
29404828195,3158.6634338799977
31557514696,722.4321530722082
32730748563,1389.9036528608558
32884041343,2347.8394651508243
33399879940,3153.2977374123057
33690075065,1314.6792116062607
36954078703,1110.1124830982426
37241643628,2710.6309429023167
37526064209,3071.256051961729
37888408680,3078.6789051893484
38778495322,2198.7059831002152
38881753524,3319.2504145039748
39445652987,3545.8636489131077
41715580937,2106.505449295406
41782178549,1150.286734660669
42460352572,2034.438655773074
43131085379,3513.438685294135
43215929285,3046.7257914793736
43218269944,1542.3586774923497
44272236132,2000.4587930183225
44291834111,3326.548248194931
45863110497,1256.457506486704
47936167179,1824.8271987343578
47960171005,3605.907778528388
48605389311,1813.1335152784086
48706795356,1898.6008136211294
49988516622,452.3658106481871
50178474646,1854.2462067939032
50185962297,636.095442180238
51137539291,3000.4906655469476
51254308022,1590.7411232049544
51485692242,2277.4962630993705
53407573721,3832.5269672217128
53617093644,3092.6700319379197
54815855423,2689.6175909044905
57570938929,1646.514394524067
59358734242,2194.306233786974
59805517756,3142.75872680425
59904653621,2351.8121205031457
62251900775,1433.1632833022377
62294819713,3065.0488848396053
62340551963,1305.0801336391269
63641439905,1937.4329967074082
65036486778,678.2806570070388
66421264513,2729.0878934343746
66933894253,1735.7552226495172
67770507511,946.9055717865813
69622426407,1262.4322857928855
70790301137,2412.791973965015
70984767213,2928.2214068968824
71226250395,2327.8729018954327
72414773115,2909.8597612898557
75305489676,2117.1850560689472
75473973939,1846.8845845536853
77614027136,3401.257551458655
79230575862,2698.9479666098723
79615576477,2536.6078952710996
80701706821,2042.5835818301239
83060056231,1690.5367570885828
83287709439,1393.4528533484518
86819211905,2680.32590024238
87501972029,3399.5497069137673
88214596632,3453.2192947036474
90027244686,1205.9807676112468
92915532844,2788.1242698852766
93009805530,3553.7761685907226
93912328737,2587.9300934200783
94056108636,1620.4142500367689
95007997989,3596.2463269293476
97542872929,2642.3160056377164
97690587164,1233.6839097837747
98413925270,2751.9169376927857
98435157932,1565.8155433437823
98898601119,1962.6348970380168
100928655693,2799.592209488401
102563430642,2914.106158389306
102980609560,2419.50275954449
103401327025,1439.4008912041645
107600110556,1657.0053286757538
108359814184,1791.2881044790593
109232629345,2275.9053382564234
109937572212,2510.9111392759933
111017468179,529.3711189702717
113635763667,2313.598464379307
114060742296,662.3128093787473
114246972325,1092.6933436255094
114622005074,2180.9392131642435
114919291579,1335.5425586246529
119124592923,1314.14249605451
120173178150,795.7686874233859
120174739398,2699.4416390936385
125620283395,2174.894553897575
126109810620,1511.6422824651872
126323123025,1226.2475766500102
127278650468,2191.2045914556675
127375803095,1554.3479590261704
127674493201,1619.5115076021357
129387496043,2636.2257868424076
129617305930,2956.3937569499467
132515758197,2367.514934013232
133757104902,1777.293984421589
134441063734,1615.6562363889407
135345474220,1053.5837829379398
135855544925,2316.933109432739
135942569459,3084.06194015276
137155027535,1599.7581050715253
138738130208,2931.4012980862535
139067422477,3300.2658800092267
141906524488,2532.372360275045
142393479923,962.8616942836088
142605257189,629.051746591047
143068056043,1563.9229624837426
143410583289,1233.4971441633425
145860890030,1219.1299609690122
147823220120,3569.847730362566
149223537884,1241.5262391998185
150011633916,3045.17429026267
150725100902,2065.5549473862375
150849655128,2980.54660247402
151019752418,3017.994500082199
155312591316,2943.033351544618
158170244349,1243.1239684883003
158198752116,1540.240326062396
159512560080,2537.3600467825763
160394048269,2946.4284492621027
160866071764,2678.5065463570663
162858239831,3304.7331077303097
164119838197,1377.1355779129462
165822299060,2591.3393057127905
166539180979,3161.879726281082
167026181691,1457.3386880197522
168251283648,1802.2867480111145
169164297159,2659.8582314788728
170340592111,2484.4817726152687
172984134900,2122.490241029309
173965052459,3741.863799000459
174340626142,526.4062253962566
174553904617,644.9080086145896
176985788025,2771.819378397411
177084017191,3273.8276475591283
178306423165,2752.605530656101
178423952401,1406.3799300407627
178455941015,1782.1833418642964
178529788874,1932.8555947192472
179149623101,2118.1745561374955
179416220637,3071.1997887828147
179888286148,3460.194084301782
180179088273,1586.715239282532
180507824238,1330.565295199598
184375392165,2604.8747909553404
184451477151,1486.1824010595155
184738741234,542.3015068567984
185056899485,2813.3858572719964
185182071731,706.6728663700287
186192642676,1194.7889506618958
186202931714,489.605768927011
186666583405,3823.6852388261323
188058099532,3251.947335750112
190612161739,1660.8982966334606
191786220918,1574.6189469205274
192272885253,691.187712226385
195350959068,2356.760122403599
196714165163,3256.1433226441295
196797893847,700.2160966279407
197098575791,2367.838280332233
200200813237,2313.227626471131
201753062486,1318.5005236427296
202879802840,995.8910496418412
206124335947,2665.4044475874744
208556964450,1483.6334018952239
209138095340,731.3232170384963
213009574322,2836.407080260409
213257512053,773.7453429146171
213491750198,3014.548843127437
214765872738,3109.4122500911235
215677869250,3326.431099087371
216856419020,2598.1702491917204
216879306321,1590.6459963208817
218546511946,1404.4824615478647
222873265205,1201.7366980435163
223316030855,2286.7816175624757
223679548202,1570.6599358759158
223837443523,2841.244739463835
224551039788,1556.1498799211768
225566744544,1588.706740834261
225684559020,2530.416156651452
226167994000,2497.8986211017564
227253695108,3491.7630453320508
227626552656,3461.803173824341
228211731876,1871.834768876759
228461864201,1202.4158398258787
228697857848,2629.0680714715672
