ID,Horizontal_Distance_To_Fire_Points
49513387,3404.9335293483564
154482561,3915.6156547348837
170918549,3283.742222601828
483460773,1201.2440478168683
3421968690,1126.5231353243653
5499677306,983.5693240182409
6705225373,2072.4696116839077
7212205247,2570.246273065157
7677453658,1190.0514389113087
10568709598,3813.322194466262
11010485947,2810.9729409305364
11872738465,2762.3759888392888
11932179207,1651.1324809481266
13257721895,1967.1009387736412
13927948751,3032.3986454030855
14489896641,2744.7069318098766
14533450652,1954.1682813242442
15876934908,3099.34988979642
16294458069,840.9388734750719
17204753953,2046.701107226836
18254775858,3909.667098034952
18587689167,899.967057175254
18714428928,3133.9371420969437
19116118615,1238.177790813079
20622356958,689.6855345715921
21009804390,1196.774582460781
21606716089,1235.3628052011627
23003507048,930.9812796137412
23453508077,2781.807126530959
25491478138,3112.9209042127623
26344741034,1434.368376242488
27255398089,2336.9057923968903
27458388153,2643.395060797742
27567489444,1118.058336329308
29404828195,3107.143814345658
31557514696,773.5454511333919
32730748563,1422.9547758771114
32884041343,2415.99479997886
33399879940,3138.4459570037143
33690075065,1307.476883180716
36954078703,1077.7266624876574
37241643628,2782.5449002528294
37526064209,3001.0689400634146
37888408680,3244.8843378351594
38778495322,2088.189359460004
38881753524,3222.0112295292456
39445652987,3628.6480281881886
41715580937,2253.638568670547
41782178549,1390.3189330553396
42460352572,1557.8861558432982
43131085379,3592.7401467089185
43215929285,2931.141887138503
43218269944,1471.0364949884715
44272236132,2090.404860230239
44291834111,3318.941500271223
45863110497,1193.435926223956
47936167179,1944.1236988238416
47960171005,3573.05906912293
48605389311,1857.5376121290064
48706795356,1432.5220637546045
49988516622,486.30077027398147
50178474646,1639.5381519687835
50185962297,754.3986851749942
51137539291,3018.924874708915
51254308022,1106.0674021950035
51485692242,2444.8737935136887
53407573721,3752.916259621714
53617093644,3164.0361033626323
54815855423,2783.683431066165
57570938929,1926.9956858253026
59358734242,2246.048013965774
59805517756,3217.331459622623
59904653621,2558.717230416696
62251900775,1449.666297337215
62294819713,2947.0428170073283
62340551963,1267.4015091612855
63641439905,2172.4768519568206
65036486778,845.3733192706495
66421264513,2863.7157567961003
66933894253,1835.758001225182
67770507511,957.4434662967615
69622426407,1209.0890251036035
70790301137,2552.227598975416
70984767213,3157.0810122416733
71226250395,2278.2165063048124
72414773115,3067.8733911536474
75305489676,2411.914885069993
75473973939,1388.3849211260494
77614027136,3243.703026478339
79230575862,2679.5489979595113
79615576477,2615.2138237285108
80701706821,2118.9092575296163
83060056231,1706.96232147899
83287709439,1340.6552111791934
86819211905,2787.700621064101
87501972029,3685.5738415805426
88214596632,3403.3229616038006
90027244686,1187.5251394363513
92915532844,2859.3091810621554
93009805530,3552.9623550455144
93912328737,2735.638968012572
94056108636,1373.4206697239024
95007997989,3666.9362189659914
97542872929,2555.384342377416
97690587164,1277.0436896324172
98413925270,2814.9946093075996
98435157932,1404.4519052589822
98898601119,2039.0333135689325
100928655693,3097.619037849465
102563430642,2697.7219034808877
102980609560,2552.5539737332874
103401327025,1345.6688506394676
107600110556,1683.7922050816487
108359814184,1898.367702795662
109232629345,2374.7730912154
109937572212,2689.5237257652916
111017468179,643.6053954997697
113635763667,2589.1532198338864
114060742296,726.7183823578271
114246972325,958.2832018168774
114622005074,2159.951445748193
114919291579,1251.368949169424
119124592923,1212.6865538338861
120173178150,872.1358033002798
120174739398,2766.3599162288774
125620283395,1716.5262872506282
126109810620,1509.1328382880565
126323123025,1149.9601786544918
127278650468,2325.514442516178
127375803095,1078.3248237955995
127674493201,1637.9849823279474
129387496043,2694.5355739070874
129617305930,2889.815293442749
132515758197,2397.3849346229254
133757104902,1310.3783462189167
134441063734,1645.3481091078647
135345474220,919.0126203346008
135855544925,2362.1070390961613
135942569459,2913.560051658864
137155027535,1496.2647028182291
138738130208,2963.3333188020842
139067422477,3595.2197785698772
141906524488,2586.2998756074303
142393479923,1080.930399810204
142605257189,688.166865153813
143068056043,1352.2456158148161
143410583289,1195.4143414005775
145860890030,1258.2228429498828
147823220120,3643.449036669681
149223537884,1249.534518545257
150011633916,3114.59010754295
150725100902,2136.9784901957973
150849655128,3145.865576098342
151019752418,2893.121255759437
155312591316,2848.265772857045
158170244349,1224.9107923263036
158198752116,1402.2174599668833
159512560080,2737.1968873072183
160394048269,2765.650383882341
160866071764,2673.8653578555386
162858239831,3252.9099971163814
164119838197,1421.0090653121297
165822299060,2846.061968649752
166539180979,2630.047347795091
167026181691,1474.0119653841248
168251283648,1761.754622486722
169164297159,2844.147591541492
170340592111,2542.0954321597455
172984134900,2197.932839576093
173965052459,3681.1207094629644
174340626142,599.2792509343926
174553904617,820.060402246254
176985788025,2855.241030210291
177084017191,3339.1649968889906
178306423165,2568.6116833919405
178423952401,1366.1138499539375
178455941015,1779.5887243762736
178529788874,1964.239036483068
179149623101,2214.05701797278
179416220637,2959.1819946110845
179888286148,3656.4573552641887
180179088273,1526.3195510104779
180507824238,1279.3440306011398
184375392165,2396.6633509759304
184451477151,1498.3123283125242
184738741234,501.21303621124025
185056899485,2571.161553495105
185182071731,808.1385445680171
186192642676,1367.7930772935688
186202931714,593.9046579322094
186666583405,3925.5018242778715
188058099532,3076.781527732295
190612161739,1695.9468272523409
191786220918,1591.6705777287061
192272885253,756.0586111841076
195350959068,2384.8263983855322
196714165163,3309.112821566516
196797893847,492.09459882195006
197098575791,2526.570406462113
200200813237,2480.2177490017093
201753062486,1341.5450026878061
202879802840,833.4301697834308
206124335947,2220.6618932415076
208556964450,1504.1404967873095
209138095340,506.09242210519005
213009574322,2909.809902615878
213257512053,919.9995813887836
213491750198,3081.7831399376228
214765872738,3156.9021591544515
215677869250,3165.9744071134483
216856419020,2635.880092341442
216879306321,1533.6722828349302
218546511946,1441.8292128239482
222873265205,1183.3393228361674
223316030855,2592.172785876566
223679548202,1592.5165587314623
223837443523,2815.368528273262
224551039788,1244.9717594237518
225566744544,1421.5386076522373
225684559020,2721.540253341045
226167994000,2565.1485564674003
227253695108,3474.459129450206
227626552656,3380.8744985549783
228211731876,1951.3984895345566
228461864201,1042.6934499328236
228697857848,2782.9722207158193
228836659715,1106.7240515998783
230988028530,2495.2560279356076
232228338089,2330.485775813202
232796167982,1395.466545852465
233062770776,3383.102413611712
