ID,From_Cache_la_Poudre
239544009,1
452568882,1
721781516,1
859124216,1
917400122,1
2014530917,1
2152253921,1
2415867544,1
3005617945,1
3119749754,1
3372026333,1
4297009579,1
4685280559,1
4754952455,1
5569046940,1
5661922005,1
5838535342,1
5917975427,1
6020013396,1
6828926157,1
7023505901,1
7544544199,1
8166468474,1
8306154304,1
8698970780,1
8779813470,1
9190270125,1
9309439948,1
9524482941,1
10009901772,1
10163646311,1
11363225887,1
11793162851,1
12058713467,1
12654551524,1
12690334570,1
13149315232,1
13160254305,1
13381366252,1
14712034628,1
15751759473,1
16120222253,1
17620768760,1
18199709499,1
18838348584,1
19482458643,1
20076821668,1
20300940103,1
20789212807,1
21163455506,1
21443691099,1
21837165755,1
22085539541,1
22234081594,1
22356000381,1
22369424501,1
23766117553,1
24104838055,1
24358484695,1
25007325918,1
25454806886,1
25880819313,1
27057411993,1
27296898982,1
28210435368,1
29524290674,1
31521502520,1
32044033720,1
32183012099,1
32218720289,1
32273322572,1
33766909034,1
33946299368,1
34598521500,1
34647180412,1
34666632688,1
35048795588,1
35271367576,1
35909963453,1
36232016489,1
37359450682,1
37504436417,1
38124558787,1
38415348905,1
38894256197,1
39628320344,1
40273727648,1
40392445126,1
40704131730,1
41061299675,1
41172545609,1
41553985659,1
42216283945,1
42408396231,1
42498673328,1
42688586292,1
42764402621,1
43010434281,1
44001117718,1
45424207604,1
47036935258,1
47051750164,1
47116983827,1
47377376154,1
48120085019,1
48138379001,1
48216865631,1
48977414802,1
49834290645,1
49850822424,1
50399931393,1
51187312455,1
51242097556,1
51330121989,1
51331640304,1
51465094950,1
52521438633,1
52973465959,1
53271620286,1
53326084674,1
53702117170,1
53987045687,1
54693639191,1
54949263187,1
55042414452,1
56008618792,1
56563849495,1
56634762401,1
56864046395,1
57323141972,1
59021703025,1
60034981935,1
60595377338,1
61301583777,1
61416186566,1
61985330803,1
62070702635,1
62087375327,1
62299029148,1
62582460313,1
63110550773,1
63292178048,1
63865002640,1
64168721054,1
64218035506,1
64516858593,1
64544088559,1
65444550672,1
65525198656,1
66044387200,1
66411368245,1
67002797260,1
67018747433,1
67497094714,1
67880209053,1
68125165523,1
68403649899,1
68715049332,1
70560950534,1
71467847194,1
73428807964,1
74420788961,1
75074453212,1
75103262853,1
75572376624,1
75975395369,1
76299645833,1
77151509386,1
77198027928,1
77313844492,1
77636478909,1
77792334521,1
79225671517,1
79813762665,1
80204179238,1
80265890905,1
80278531840,1
81326409777,1
82084562414,1
82749424590,1
83403188636,1
83433319604,1
84043665938,1
84243122835,1
84279557502,1
84287073681,1
85066753022,1
86087103315,1
86603242566,1
87771332424,1
90724288396,1
91193929728,1
92021568270,1
92674600396,1
92781187865,1
94052756442,1
94153097093,1
94340794217,1
94706917434,1
95616258884,1
95627772553,1
95888799306,1
95943095398,1
96163068933,1
96573977931,1
98199296182,1
98272027702,1
99143129501,1
99475665401,1
99500741216,1
99592446174,1
99791751260,1
100062188019,1
100221343204,1
100394202698,1
100915096713,1
100939889100,1
101520856778,1
101761852287,1
103191976335,1
103235849915,1
103452550762,1
105583321693,1
106100125237,1
106666992465,1
106817429796,1
106888094947,1
107458893021,1
108174594339,1
108349426168,1
108468983054,1
109142826353,1
109236135552,1
109319173297,1
109698676761,1
110972333317,1
111035321869,1
111116906879,1
111400757293,1
111449356518,1
112344273757,1
112942373040,1
112987655071,1
113780568124,1
113976455559,1
114007091616,1
114011246095,1
114012600902,1
114246487546,1
114742645464,1
115054590404,1
115615246788,1
116015144544,1
116489215740,1
117321760404,1
118520086869,1
118739950562,1
118938659334,1
119219839988,1
119584141471,1
121917952593,1
122276489942,1
122483210759,1
122610109543,1
122844254408,1
122934716205,1
123951788428,1
123954573267,1
124698018137,1
124746929446,1
126280126671,1
126284610305,1
126633156089,1
126750560981,1
127136897967,1
127246879006,1
127250996140,1
127294741324,1
128535598714,1
128824715310,1
129311328020,1
129951827716,1
130233363419,1
131029940197,1
131202767276,1
131264944257,1
132064795957,1
132512619538,1
133194632020,1
133254572075,1
133265281720,1
133319335003,1
133849148456,1
136844017567,1
136891687508,1
136943223708,1
136973389238,1
137208962264,1
137425509952,1
137425779423,1
137707651669,1
138612762730,1
138756545367,1
138907540043,1
139121947076,1
139276317311,1
139543459430,1
139924835679,1
140128717302,1
140241303185,1
