ID,From_Cache_la_Poudre
239544009,0.00016804187787720275
452568882,3.898542690891602e-05
721781516,0.9999995686975298
859124216,0.9999994232720517
917400122,0.9999997204378455
2014530917,8.87635422352968e-05
2152253921,0.9999966531804071
2415867544,0.08127001729607734
3005617945,0.9999996323526014
3119749754,0.9959413836633095
3372026333,0.9999891383590493
4297009579,0.9999972222940349
4685280559,0.9999986570100807
4754952455,0.00011806618229202057
5569046940,0.00025401399667269564
5661922005,0.9999821945385777
5838535342,0.9999949358545762
5917975427,0.00022314528833552804
6020013396,0.9999999975722849
6828926157,0.9999996299598721
7023505901,0.9999999277893044
7544544199,0.9999994317787114
8166468474,0.9999979830065047
8306154304,0.9999863873738266
8698970780,0.00012865855106452068
8779813470,0.0009985480733961261
9190270125,0.9999887323078599
9309439948,0.9999999852673445
9524482941,0.9999999034072308
10009901772,0.9999861693655614
10163646311,0.9999972304702686
11363225887,0.00015444317391988832
11793162851,0.9967712281227218
12058713467,0.9999988794029561
12654551524,0.9999939114507814
12690334570,0.9999945703210411
13149315232,3.92069452965765e-05
13160254305,0.00012054313146249215
13381366252,0.00013125493537428576
14712034628,0.9999998417135001
15751759473,0.9999928730304584
16120222253,5.2564703318261905e-06
17620768760,0.9911643337578148
18199709499,0.9926679510693452
18838348584,0.00016939122293876564
19482458643,0.00010171353075349402
20076821668,0.999992319057892
20300940103,0.9999980218954317
20789212807,0.0006041403319545463
21163455506,0.9999990484159744
21443691099,0.9999999966900829
21837165755,0.9999999499369056
22085539541,0.9999996122520026
22234081594,0.00010844545619066571
22356000381,0.00034328651578304886
22369424501,0.9999915755080138
23766117553,0.9493609609928426
24104838055,0.9999998525876705
24358484695,0.00021999199296338497
25007325918,7.651746784867844e-05
25454806886,0.9999961736481146
25880819313,0.99999956775534
27057411993,8.301079758214534e-05
27296898982,0.9999987716249853
28210435368,0.9999976265531397
29524290674,0.0009876279087589212
31521502520,0.9999988169108323
32044033720,0.999999641593169
32183012099,0.00021204933856532775
32218720289,5.416997285381916e-05
32273322572,1.2031314782425077e-05
33766909034,0.9944034855329467
33946299368,0.9999976904007588
34598521500,6.993821596274327e-05
34647180412,0.9999868399001182
34666632688,3.355271689808678e-05
35048795588,0.9999990075167475
35271367576,3.9254146661406795e-05
35909963453,0.9999999962664494
36232016489,0.9825190297302135
37359450682,0.9999999552537528
37504436417,0.9974001134148889
38124558787,0.9999991361130689
38415348905,0.9999996288876446
38894256197,0.9999999930414656
39628320344,3.5240306344350853e-06
40273727648,0.9999988925625873
40392445126,4.190298157824681e-05
40704131730,0.9999998167394839
41061299675,0.9999996872716266
41172545609,0.7004545944135929
41553985659,0.9999994380801428
42216283945,8.939597327298496e-05
42408396231,3.421708092632526e-06
42498673328,0.9999999554347477
42688586292,0.999999362991138
42764402621,0.9999987475454631
43010434281,1.771116308366131e-05
44001117718,0.9999995826071466
45424207604,0.9999975813683329
47036935258,0.9853322706929994
47051750164,0.00013036084292460608
47116983827,0.00010313160148839516
47377376154,0.9999970800088136
48120085019,1.871736240363322e-05
48138379001,0.00026199220700884324
48216865631,1.8366643401384813e-05
48977414802,0.9999984335421593
49834290645,0.9999993017956167
49850822424,0.9999977229049513
50399931393,0.9999996727929219
51187312455,9.827601659929353e-05
51242097556,0.00014407634285214146
51330121989,0.9999996115349599
51331640304,0.00020711119112169605
51465094950,1.4683848934432647e-05
52521438633,1.8287116951942837e-05
52973465959,7.688831820479964e-05
53271620286,0.00890567975788083
53326084674,0.9999997691182062
53702117170,0.9999988027857625
53987045687,0.9999979929663471
54693639191,0.9999956640598942
54949263187,0.9999935499132139
55042414452,0.0004396292703542864
56008618792,6.620480563290736e-05
56563849495,0.00011350921867651517
56634762401,0.999998755980641
56864046395,0.00010994645564961482
57323141972,0.009025381680392488
59021703025,0.9999996873151665
60034981935,4.142531451170287e-05
60595377338,4.201970602187627e-05
61301583777,0.9999995881698561
